tweet	label
@user Happy birthday, may the rahamallahu ta'allah be with you my favorite actress, but akwanakin baya kindan kwapsa Mani kadan for your trending dressing issues on social media, dun Allah ki Kula sosai♥️♥️♥️♥️♥️♥️♥️♥️♥️ https://t.co/ESkdJKWKrx	positive
@user Slm ina fatan kanalafiya 🌹👍🤲	positive
@user Abun ma sai gaba-gaba yake, Allah ya kare.😡	positive
kun iya bada labari	positive
haha ana mulkin hauka a kasar nan	negative
@user Wawa kawai banda yake hakora bakada aiki😏😏 Kai!! Dan Allah ka barmu haka mu mun hakura da Chanjin pls🙏🙏🙏🙏	negative
hana taro ba a ganinki sai a rubuce	negative
munagodiya amma nasan koan baya nigeria mu anna kasar baza musamuba amma kuma haryanzu muna kishin kasarmu	positive
@user Amma dai Yaya Babba anji kunya...🙄	negative
@user @user Oga, Ina kamun rigar Northflix dinnan 😉🙌	neutral
@user Ko banza dai Covid_19 ta hana clubing da sauran aikin banza😂	negative
ku kam kullum shine labaran ku mutuwa	negative
wai ashe ina da budurwa	neutral
national assembly yan buqulu mutsaya alayin zabe acikin awa biyu muzabeku kuje kuna diban miliyoyi kudimuda mukaje jamia mukayi shekara zuwa ga aikin bautar kasa jaha zuwa jaha akan kacal amma saida kuka samana ido to wallahi allah ya fiku	negative
@user Allah ya sah Ina rruwa musulmi 🤷🤷🤷🤷	positive
@user Bashin zai ci koh 😏	neutral
@user Yarinya kina wutaa🔥🔥🔥🔥	negative
@user Gaskia Yakamata Animal right tashiga maganar nan..antambayeta wata kila tana da uxiri .tayuwuma jego take🙄🙄😒🤣 https://t.co/WBU6FG3VRT	neutral
@user Amin Ya Allah!! Allah ka'amshi ibadunmu ka yafe muna zunubanmu Amin Allah kabamu ikon wuni lafiya ka karemu daga shairin makiya da muna fukai Alfarman ANNNABI MUHAMMADU SALLAHU ALAIHI WASSALAM AMIN 🙏🙏♥️♥️💃💃	positive
@user Aure nakeso fah duk idan naga irinku 💯💯😄😄😄	positive
kai da matsala	negative
@user @user Toh..kuma nasan kuke damu class da surutu😂🤣😁	negative
@user Hmmm mutanan mu kenan infant'yar kasuwace fa moreover kuma matar president 😂	neutral
ita ma sai a kasheta kawai	negative
kai hotonnan ya ban tausayi ana talauci allah ya ciyar damu	positive
@user Kai ammafa itama harijace Mtum sha biyu ,kuma two months🙊	neutral
@user Karar kwana ce kawai👌🏻	neutral
haka zaku ce yan hisban dubai	neutral
masha allah inason wakar domin ana gugar zana sosai a wakar	positive
@user 2000 kachal👌 Daman sun kashe shege ne wlh, masu hana kasa zaman lafiya, bazaka taba ganin ya fada shugaban kasa Christian ba saidai shugaban kasan Musulmi, kuna wai a hakan shi musulmi ne, baimaga komai ba sai ranan da ya mutu ya koma ga Allah zaiyi nayi Gwannati sun mun dai dai	negative
@user A 1885 lokacin muna yara anyi wata guguwa tun daga New york har Oxford muka tafi akasa😁	neutral
allah y shiryeta kawai ‍️	positive
@user @user @user Masha Allahu Allah shi maidoku lahiya, amma hwa yakamata acire Ado Gwanja a sanyani indai anason film din ya qayatar 🙏😂🏃	positive
@user Sadau kin samo saurayi kenan 😂	neutral
bay mah san kay yi bah	neutral
@user 😂😂😂Allah ya bi muna hakkin mu	positive
allahbaka nasara da tsohon kwana cikin da basira	positive
@user Wannan mutanen kasar suna burge ki,gashi kuma ke baki gajesu ba 😀 Ya kinga Neymar a Paris din kuwa!😁	positive
@user Wai ganawa da ita 😂ni yanzu akwai yarinyar da zan biya dubu goma na kalla ah duniya? Idanma yarinya tana tunanin haka toh tana ruwa	negative
@user Allah ubangiji yayi musu Rahma amin🤲	positive
@user haba Ranki ya dade, muna zaman zamanmu lpia ki ta qoqarin sai kin samu yin wankan Janaba😢 adinga tuna bin marmari bai da kadan😡 https://t.co/2PXHiOFaxx	negative
@user Nabi yajin aiki da gudu ba wando 🏃🏃🏃	negative
aikin banxa ashe kina sane ya allah kayi ikonka akan wannan abar data bayyana tsaraincita tana sane mungaji da abunda kike aikatawa	negative
@user Allah yatoni asirin su 😭😭	positive
@user @user @user likafa taci gaba Andaina yinshi anan Kennan😆😆	neutral
@user @user Kai uban kuturu ma yai kadan bare na..........🏃‍♂️🏃‍♂️🏃‍♂️	negative
@user Ai gaskiya ta fada 🤕	positive
@user Ke abida baki yi wanke wanke kika fito😂😂😂	negative
@user Subahana babu amana😂	negative
@user 😂😂😂Wannan saiku gari ana karbar kebir kuna wani ruwa 😒	negative
@user Ina kuka samo wannan karyar? 😂	negative
har ma ji kamshin soyensa	positive
@user Allah ya sakama wlh ba zamu taɓa yafe Miki ba 😭😭😭😭😭kin cucemu kin zalin cemu wacce ta san abinda take ba kina yar musulmi kina irin wan posting ga shinan ki jawo mana ai	negative
@user kana bakin ciki da kano ne Babana😂😃	negative
@user @user @user naki yaji tsoro 😂😂😂	negative
zabo baya yawo baza a	neutral
yau kam kun chasu kamar shinkafar gonar shaaibu	neutral
@user Dama haka zaice aii 😣	neutral
@user 😎Abunda ba ruwanka yafi dading kallo👌 @user sadau ayi tahukri da people 🤣	positive
@user Nifa banda kudin mota 😏😏	neutral
@user Ina masu barka da zuwa kasar mu ta gado 🇳🇬😂	positive
ku kawo cin hanci na kamoshi	negative
wai haryanzu baa nada sabon sarki a kano ba	neutral
shirmen banza mata nawa ne na sani kafin na hadu da ita mai yasa mutane suke ganin mata ne kawai ya dace su zama virgin kafin aure babban kuskure da muke yi in har kana bukatar ka mace budurwa wanda ba tasan namiji ba kaima sai yakasance baka taɓa sanin wata ya mace ba‍️	negative
@user Masha Allahu, Allah ya kara daraja ga manzon tsira, ya karya dukkan makiyansa🙏🙏🙏	positive
@user @user Wayyoh!!! Garin dadi na nesa🙆	positive
@user @user Allah ya qara arziqi mai gida ✌	positive
@user In Allah ya yarda Nigeria bazata samu 🙏	negative
@user Malama Hauwa nalison Private school Maiduguri....Ta rasu Allah ya jikan ta da rahama 🤲	positive
@user 😂😂😂 kash kaga tsiyar mutanenan ko, badamuwa inya kauce wa hukunckin kotu bai Isa ya kaucewa na ubangiji ba ai. Allah na Nan a madakata.	negative
@user Innalillahi wa'inna ilaihirraji'un!! Allah yayi mana garkuwa 🙏	positive
@user Su koma bautar Allah, insha Allah zasu samu waraka🙏🙏🙏	positive
@user Anty Goman karshene fa Adaga mana kafa Why not u 😁	neutral
@user To ai dama mu zaman lafiya muke so🙅	positive
@user Ikon Allah! A jigawar tamu🤔	neutral
@user Tofah 🤔🤔 Andage dai sai anyi mana abar nanko 🏃🏃🏃🏃🏃	neutral
@user Subahanallahi 😳 wa zai ga gudu tapdijam Allah ya tsare mu. Ameen	positive
to ai babu manya a apc duk qartin banzaaa ne da manyan kobo suka rage a ciki	negative
@user 😂 😂 Aifa Lallai kam indeed ganin baya	neutral
dita allah ya isa wadda nayi beli rannan gashi ina gani beli kyautane amma sai da na biya	negative
kunyi daidai wallahi tunda masu mulkar tamu jakai ne kuma muma yan nigeria din kun maida mu jakai	negative
@user Anzo dai dai wurin! 😐	neutral
@user Can ta yanka musu 😂	negative
@user Wai dama kudin ba ako ina suke rana bane?😂	neutral
@user Ayi masa gwajin kwakwalwa dai, ina tunanin dashi cikin masu son halatta shan tabar wiwi🙏	negative
@user @user Allah yasa albarka yasa anbude a sa,a ameeen ♥️♥️🤲🤲🤲💯	positive
allah yabashi lpy da dukkan wanda yakamuda itah	positive
@user To Ku nemawa talakkawa mafita mana, Magamar banza ko hare hare anka kawo waye sukafi shafa ba talakka ba? Kumfi uban kowa kuka da matsaloli amma baku damuda wadanda suke shafaba, Nan tsohon gwamnan Zamfara yacce sulhu da 'yan bindiga ba shine mafitaba To mi shika nuhi? Mits....😭	negative
@user To duk basu da gaskiyar da za azabesu batare da sunbuyaba koba haka bane yan uwa😻😻😻😻😻	negative
@user Easy Mana BBC..... Meye wani MATSUGUNI Kuma 🙄	neutral
@user Mai kudi abokin matsiyata😂😂	positive
@user @user To ina ruwanmu dashi can da matsala sa mtswww 😏	negative
@user Allah karaba nagari d mugu ama banda 🇳🇬 baza ayi haka ba sbd sunada yancin yin hakan	positive
@user Coronar jahar kano fah qaryace babu ita kawai damfarace 🤣😂😅	negative
@user Hanci 👃sai kace kwankwalati...	negative
@user Wjen iya sheganta bah😹😹	negative
@user Nadai so ayi mgn nan kam 🤣	neutral
@user Su mene nasu a ciki? Allah kayi mana maganin wannan fitina! 🙏🏾	positive
@user Gaskia ne Malam ✌	positive
@user Amma rungumeni mufadi kukai ko😂 to Allah ya karo shekaru masu albarka happy birthday🎉🎂	positive
allah bani mukamin shugaban gidan jaridar rariya na sauke wanda ya kawo wannan tambayar ita nake yi	positive
@user @user @user @user Can nagano wata a massalaci itama ta dage Allah ka mallaka min falalu Dorayi 😂😂😛😜	positive
@user Zaman lapia tafi zama Dan sarki...Allah ya kara kare mana kai...amma Katsina anata kashe bayin Allah 😭😭😭	positive
@user @user @user Kwallo goma zuwa sama Ina yi masa fatan alkhairi 🇳🇬💪🏻	positive
@user tabar solobiyo da bashi🤣	negative
@user Hotunan baba Buhari😁	neutral
@user Lol kema sai kindana kenan😂	neutral
@user Haba🤔 Wani aiki se kasarmu ta gado #We_move	neutral
@user Hahahah baba Me shinkafa balae ne🤣🤣🤣🤣	neutral
ina yan izala ga aiki sai afara zagi	negative
@user Shegu, sun gaji wllhy 🤣🤣🤣	negative
malam aminu ba haka ya kamata kace masa ba tunda har yana kallon series firm naka ai is one of ur fans just kace masa to tunda ai to bata karya wuya malam aminu shawarace	positive
@user Wayyo allahumma ameen oga sir🤲	positive
wasan ruwa di maria zai ci gaba da wasa a united	neutral
@user 😂😂😂 ranar da yan man u ke tsoro	negative
@user 😂😂😂 me tuwon sati	neutral
@user Nabi Buhari da gudu 😡	negative
@user But messi ne yayi aikin ai 🤘🏿	neutral
@user Mu masana ilimin yunwa mun tabbatar da 29 za'ayi 🙄🙄	negative
yayan wahala kunsan ku kori yara idan sun saci amsa kunje kun anshi cin hancin kuna magudin zabe allah ya wadaranku	negative
@user Allah shine mafi sanin me hakam yake nufi ammah tabbas hakan yananuna najeriya takusa rabuwa gida biyu domin babu wani gamsashshiyar bayani akan batun sauyawa najeriya suna koh dalili Allah kabamu zaman lafeeya a kasarmu One nation 💪💪💪💪💪💪💪💪	positive
wata sabuwa inji yan caca ija my country	neutral
ga alamu mun sabawa ubangiji gaskia dan abun dake faruwa a kasar nan sai dai sabo	negative
@user Gskya ne Amma kaso mai yawa ma'aikatan Jaridune Sboda duk mai hankali bazai ga gidansa naci da wuta yakasa ihun neman taimako ba😎	negative
zamu iya kerawa ba mun fara ba	neutral
baba kamanta alkawarin da kama talakawa kancewa zaka ciresu daga kuncin rayuwa kafin ka hau mulki kace bakada kudin flatform mu talakawa muka hada taro sisi muka baka ashe muna zatan wuta amakerane saigata amasaka	negative
@user @user WATA SHARI’AR SAI DAI A LAHIRA. B komai Idon kaima t ritsa d yan uwanka lokacin zaka ji abinda sauran Talakawa suke ji a ransu 😭 😭 😭 😭.	negative
@user @user Niba sai yabani TALLAFI bah yabiyani kudin dana siyi kati na tura masa mah kawai ya isheni 😡 banza kawai dashi mtsw.	negative
masha allah muma saudia ne suka jaza mana barka da sallah jamaar kasar niger	positive
allah ya tabbatar da mafi alkhairiii nigeria kasarmu ta gado amma ana cin hakkin marayu	negative
@user To fa 😳 😳 Allah de yasa lafiya	positive
@user @user @user @user @user @user @user @user @user Amin kanin ba kama suna 😂 😂 😂	neutral
@user So idan zanje a sauya min date of birth sai na biya 15k 😂😂	neutral
@user Ah to nikam mizan cewa wagga wai uwar gulma tayi cikin shege🤣🤣 Ba mamaki shi rashin hawan jirgi shine ya bata masa rai ba matsalarda zata'iya shafar lafiyar talakawaba🤣🤣	negative
@user Gaskiya Lionel Messi yana ruwa 😋	negative
@user @user Dan Allah ka daina mana haka mun tuba 😭😭😭😭	positive
@user @user @user @user @user Ai lukman ake yayi yanzu, in kuma ta like sai mahmud shikenan taje tai ta hawan mashin😂	neutral
@user Wadanda ma suka yi abun kirki shekarun su 16,ballantana ku da ba'asan ma inda kuje janmu ba🙏	negative
@user No wonder my sisters are dying of bleaching 😂 Ashe shegun Sanyi suke so 😂😂😂	negative
@user Ya Allah 🤲🤲 ka kawo karshen wannan kisa da akeyi a duk wani state Allah ameen	positive
@user A tambaye shi dai😂	neutral
muje zuwa shege ka fasa	negative
@user Malam daga baya kenan bayan sundawo.😂	neutral
@user Sunan wata halawa mai shegen zaki wai ita mazar qwaila 😂	positive
@user Allah ya waddan wanga cikaba babu😭😭😭 Allah ya kara tsarewa	positive
@user Indai ba mermaid kike ba, gajiya kikai ki fito yasin. 😂	neutral
@user Wannan gaskiya ne Big Bro 😁	positive
@user Hehehe saikace wani tallen zobo wai kwantai😄	neutral
@user Hmh 🤔 ayi dai mu ga, mu kan talakawa 'yan kallo ne.	neutral
@user Ai daman nan dinne yadace dasu😄	positive
@user Saidai hassada amman Wllhy kin wankuuu 😍😍😍💯 @user	positive
@user Wannan hka yake Baba 😂😂🤣🤣	positive
@user Rahama Sadau I love u gal ❤️	positive
@user Ehhh ya kamata ya nema, amma idan Gwamna ya fadi laifin da yayi masa, basai kayi laifi kake neman afuwa ba. Tome yayiwa Gwamna???😲😲😲	neutral
@user Ai bazaki san haka ba Sai makiyinta yayi Ram da ita🙃😔	negative
@user talakan Nigeria mai taurin hali ka bara shi kaga yana da mata ka murza shi ka same shi yana da yaya ka tauna shi ka sha zahi😂	neutral
aljanu ne suka kwashe abincin nan fa su yakamata a sawa curfew	negative
@user Nan dai ba arewacin Nigeria bane.. Kudaina mana Hakka😒😒	negative
@user Sun zamo matsiyata kenan 😂	negative
@user Lallai yayi farashi me kyau 😬	positive
@user @user Kudan yima guy dinnan uzuri yana danjin tsoron gan dollar ne kar ya janje masa tallafi😂	neutral
@user 😁😁😁 a London Ko Nigeria	neutral
@user Aya wannan abu yayi😀	positive
@user @user Wani Rana zaka kalla?😔	neutral
@user Innllh winnillhirjun ya Allah kabamu mafita akan wadannan musifu dasuke faruwa atsakanin junanmu da yan uwammu ya Allah ka,kawoman karshen wannan ta'addancin a arewacin nigeria bakidaya ya Allah🙏🏻🙏🏻	positive
@user Bamasonji iyayen rura wuta😀😋	negative
Maza what? 😂“@user: Wasu likitocin da suka kware a harkar tiyata a kasar Afirka ta Kudu sun yi nasarar yi wa wani mutum dashen mazakuta.	neutral
@user @user @user @user 🤣🤣🤣Ban ga Mutuniyar bah	neutral
@user @user Gwamnan mata kenn 😂	negative
@user Gaskia kam. That's It!😂😂😂😂 so kina goyon bayan abinda yayima priyanka kenan?	neutral
@user Allah ya taimaka maka shugaba adali 🙏	positive
agaskia kisan yayi yawa sannan abi haushinma shine mininster n tsaro wai daga zamfara yake yayi shiru padan gwamnati ma shiru kakeji shima dai toh shikenan allah yakawo muku dauki amiin	positive
@user mu da zama.a raba kasar da yafi 🤷‍♂️🤷‍♂️👌	neutral
@user Zan sha mamaki mana😂	neutral
@user Ku kunkoma ga Allan ne? Yanzu Kali abunda Jingir yace jiya Buhari Yana yin daidai duk da matsalar Tsaro 😭😭😭 na Dade da fuskantar Malam mu kune matsalar mu Bakwai iya fadawa gwamanti gaskiya Saboda abunda kuke samu daga wajen Gwamnati to Amma Allah na nan zaiyi alkalanci	negative
@user @user Allah yayi wa mallam rahma yasa ya huta ya kyautata namu zuwan🤲	positive
@user Yayi dai dai, meye dalilinshi na goyon bayan end SARS. Duka suna da manufa. It's target 🎯	neutral
@user @user Oga falalu munyi missing gidan badamasi wllhy 😇	positive
@user Kana d wuta ko aljanna ne@user😳😳	negative
na zaune gwanin kokawa	neutral
@user Love u rahama sadau😍	positive
namiji irin gyada ne sai ka bare baka sami daya mai kyau ba lol	neutral
@user @user Ameen thumma Ameen 🙏. Mu Kuma Allah y karemu.	positive
@user Dukka da euya🥺	neutral
@user Jin film din Yafi ganin Armashi😎😎	positive
@user Binta kutigi is madly💕..Allah ya kai mu ranan bikini🔥🔥😃😃	positive
@user ALLAH yasa Yan kudu suqi sayan kayan, ko su karba bashi suqi biya. Marasa zuciya. 😤	negative
@user kun zama yan iska 😂	negative
@user Allah yasa yahuta in tamu tazo Allah yasa mucika da imani 🤲	positive
@user Ku ma baku yadda ba kenan? 😊	negative
duk abunda kafirae dinan sukayi qaryata ayar qurani da hadisai da kuma xagin musulunci da annabi da sukayi to kisan ke allah zai kama da laifi don kece mufari	negative
@user @user Gaskiya fa kina 🔥	neutral
kuma fa bbc wannan trolling din mu kuke yi wanke jersey fa kuke cewa	neutral
@user @user Yau na safe aka bamu😂🤣💔	neutral
@user Dan alfarmar Jirgin Sama Dan Matsayin Kasar waje Dan Girman Yarbawa Da inyamurai baba Buhari A Duba TALAKAWA 😢😢😢😢	neutral
@user Shanaye suka kashe ko barayin Shanu? 😂	negative
@user Suyita addua tareda kiran jamaarsu suma suyi addua sannan gabadayanmu muji tsoron Allah. Dafatan Allah yakawo mana karshen abin🙏	positive
@user Yasin duk yan Hausa film ba mutanen kirki bane that's why I hate Hausa movies😎 Duk kun batamana tarbiyan kanninmu Allah ya isa	negative
@user Kutuma❗🤔😏Amma Bbc Kun ma raina Mana hankali, toh me yayi na alkhairi da har xa'a tuna da shi.🙄😊😄	negative
tab yashin wanna canjen yara za ai	neutral
@user Allah sarki, yau Kuma da rokon Allah aka tashi 😭😭😭	positive
@user @user Man fetur albarkar kasa ne ba kwazo ba, Kuma yantsiraru ke isa gareshi; amma internet ta kowa da kowa ce in har yana da data, access da ilimin sarrafata. 👍🏿	neutral
@user Subhanallah, allah yakawomana qarshen ta 🙏🏻	positive
@user Bura uba! An tabo tsuliyar Dodo 🤣💔	negative
@user Yo Nigeria ai ba Saudia ba ce 🙅	neutral
allah ya cigabada da tona asirin su ai suna dayawa	positive
wato shi shafinne ya latsa	neutral
@user Wannan wani irin mulki ne dan Allah sai kace Akasar mahaukata😡😡😡	negative
a so a sayar da magani ga market	neutral
buhari yai kokari ya sa santa da asuu a koma makaranta yafito yai live broadcasting ga jamaar kasa yabasu hakuri may allah bless our country	positive
