tweet	label
@user Asarar doki, sai sarki✌	neutral
in ba a garin mashaya ba a ina tantabara take laifin duka kudai kawai kuce mana zaku yanka abin bauta kuci kwadayi ta tashi	negative
@user Ya Allah dukkan shugaban daya kora jama'a gida kuma bai musu wani tanadi akan hakan ba, To Allah shima ka matsa masa ranar Al'kiyama 100% Munafukan Banza kawai 😎 @user @user @user @user @user @user @user @user @user	negative
so funny kyau mazan su sa kayan fitted da links	positive
@user Gida, Aure, Makka, da mota😏	neutral
@user Munci zabe mungama in sha Allah. An bawa masanin harkar Aikinsa. Up APC💪	positive
@user Waike Yanzu kina da Bakin mgn tir tir nifa na tsani Mai Hali irin naki wlh🙆🙆🙆	negative
@user Wow very nice Rahama 👍	positive
@user @user Did u heard wht he said.... so below my comment is,i am waiting to see ur wedding gown....nasan ranar zakiyi wuta 🔥🔥	positive
@user Allah Ya ji qansu da rahma da sauran musulmai da suka riga mu, Amin!! 🙏	positive
@user Babu na Allah ??😂	negative
@user Masha Allah fatan Allah yakara basu nasara da juriya da hakuri 🙌🙏💪	positive
ana shegiya a najeriya a borno ana sheke mu oga kuma yana bude filin golf	negative
@user @user 🤣🤣🤣Allah Yasa Al'barka A Rayuwarsa	positive
@user Hmm ai bamu da wata hanyar da muke kai kukan mu wajan su sai ta nan to in suka rufe ai kaga sai ai ta kashe mu 😪😪😪😪😥😥😥😥😥😥😥😥😥😥😭😭😭😭😭😭😭😭😭😭😭😭😭	negative
@user Bafa majin maganar🙄	neutral
@user @user @user Wannan Loosing din da Mahmud yayi! Shi Ake Kira da. Chap to Understand But Not To Confuse 😂😂😂 Bae ga tsontso bae ga tarko😁😁😂😂	neutral
hhhh akin banza kwai daga baya kenan sadaka da karuwa	negative
nigeria kenan in kai ba dan apc bane toh kai mai laifine	negative
@user Allah yasawake amin yanzuo da,mutane ake kasuonwace Allah yataimaka☝☝☝💪😂	positive
ai kai din ne baba kana da matsala wlh	negative
allah ya karo shekaru masu albarka my princess	positive
innalillahi wainna ilaihirajiu ya allah ka rabamu da sharrin shedan dana zuciya	positive
@user Ina ne Ghana ???😋😀😂😉	neutral
@user Innalilahi wainna ilaihi Raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban Nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢	negative
@user Kai gaskiya nima ina zagin akwai jifa 🙄	negative
@user Wai Federal😂😂😂 wata maganar ma bata bukatar amsa	neutral
@user Muna son mu gan shi😍😍	neutral
kaji dan iska abunda ya dameshi mtswwwww rubbish heartless people	negative
@user Hegiya 15billion ta fara Aiki😂	neutral
su godewa allah ma ba nigeria bane	positive
@user Mu dai fatan mu Allah yasa mijinta yayi mata irin riqon da babanta yayiwa Nigeria 👌👌👌	negative
@user Masha Allah. you wll remain Rahama sadau to me. Rahama sadau of North ✊	positive
@user Congrats #BUKITES yanzu kowa zai dinga ganin episode din sa tare da parents ciki. Nutsuwa. 😆😆😆	positive
@user Haka yake Allah karda na nuna ma yan najeriya wanda za ace gwanda bihari😐	positive
zanyi biyayya amma yazanyi nasamu rabona nima	neutral
@user Ashe ba a nigeria 🇳🇬 ne kawae ake da mahaukata ba 😂😂😂	negative
@user fuskar shi 😁 ta Fadi komai	neutral
@user Wato shi fa Baba Manjo kamar malamin makarantar allo ne, duk inda yaji anyi tsit, to nan zai tsulawa bulala😂😂😂	negative
@user JUMA'AT Ke Basu Sakawa Saboda Kafurci Ko🙄	negative
@user Ina masa fatan samun mutuwa🙏🙏🙏	negative
kina wuta a kanny wood irin sosai dinnan	positive
@user Karo na nawa kenan,🤔🤔🤔🤔	neutral
@user @user @user Karki damu yar gidana makiyan ki fadawanki one love 😍😍😍😍rahma sadau	positive
@user Cin amala da eba 😊	neutral
@user Na shiga uku an fasa aurena😃	negative
@user @user @user Nakan bada extra nutsuwa a duk lokacin da bazuka ko zuly za suyi magana 🤣🤣 saboda nasan akwai bala'i kawai🔥	negative
@user @user, bakuda photonsa na juventus kenan wadda yanuna Yana cikin damuwa🙄🙄	neutral
@user Kokefa, Sak musulma kawaii wlh💯	positive
@user Ashe ma yana dariya 😂😂😂	positive
@user Hhhhhh Haba Alhaji Aminu araga masu, Kabi Ubanka kai Abba, 🎵🎶 Baban Abba Ganduje 😂 😂	negative
@user @user khalimatu haqqun! Don ke har rumbun hatsi ma zai shige ta bakinki 😏🤣🤣🤣	negative
@user Gwamnatin Buhari bata da wata manufa musamman wajen talakan Nigeria 😎	negative
biyan haraji ba na dan nigeria bane mai ike mana da zamu biya haraji kai el rufai da ana aran govna da mun aro ka ajos kaga rashi albarka	negative
@user Allah sarki mu 'yan Zaria ba a nuna film a garinmu😣	negative
allah ya taimaka ya kuma bada sa a	positive
@user Sun mun dai dai wlh 😂😂😂	positive
@user @user 😀😀Natsuwarsa, Sanin Yakamatarsa, Sa,annan Tawakkalinsa. Wanda Muna Kyautata Zaton Shine Zeyi Nasara Akarshe. #Bm	positive
matawalle is working	neutral
babbar magana yanzu kuwa lallai ga ta nan tana ta sheka gudu ba tuntube allah ya kyauta	positive
@user Innalillahi wa inna illaihil raji'un, Allah ya jikan musulmi, mu kuma Ya Allah ka sa mu fi karfin zukatan mu,kuma ka kare mu da mummunar kaddara🤲	positive
@user Dattawa sunji daloli kenan 🤣😂🤣😂	negative
haka mukesu allah yabamu ladn wannan wata na azumi	positive
@user Dama dai aimu makwabta ne🙏	neutral
@user Mudai anan katsina ba wata nasara sai kashe2 kawai😠	negative
goddess wannan atamfar flawless	positive
@user Yanzu kundaina sawa a YouTube 🙄	neutral
@user Shi messi din dan wani gari ne 🙄	neutral
daman suna jin hausa	neutral
@user Ilimi akwai dadi. Godia ga Allah da iyaye🙏🏻.	positive
@user @user Badai a zaben nan ba, barmu da su 😄	negative
@user Mu dai an tsanemu musulmai 🙆🏼😭 kowa soyake ya samu abunda yazaici mutuncin addininmu🙆🏼 Bakomai Allah yana gani kuma dole a hakura a barmu a duniyan nan tunda duniyan bana uban kowa bane🤦🏼‍♀️🤦🏼‍♀️😏ehe !!	negative
@user Indeed Sir. Allah Kahada mu da masoyanmu a duk inda suke. Ur #Highness. ✊🎉🎋	positive
@user Tofah megashi munshiga uku rashin aikinyifah yafara tabashi 😂😂😂	negative
@user Mukuma a Najeriya abinne yasha ban ban, fiye da shekaru 30 kenan rabon da ayi yunwa mai ratsa uwar hanji irin na zamanin mulkin Buhari 💔💔😭	negative
@user Allah ya taimaki mai martaba sarki ✊✊✊	positive
@user Wallahi Allah baya barin zalinci kuma baya goyon bayan a yi zalunci ubangiji da ya halicce mu baki daya Mai iya canza komai neh kafin nan da ranan Asabar Allah kasabanmana abin dayafi alkhairi atattare damu🙏	positive
@user Mara kunya kawai 🥴	negative
@user Abun yazo kanmu inji mai tsoron wanka😷	neutral
@user Ameen allah ubangiji ya karbi ibadu🙏🙏	positive
@user Wayace su bar dan Kenya Yayi? Ai sunfi kowa gudu 🏃🏻‍♂️	neutral
@user Kukan dadi suke. Mu yan ta'addah ne suke kashemu😭	negative
wallahi kuna takurawa wannan baiwar allah haka nan remember no body above mistake why plssssss	negative
@user Pls ku dena hada su Dan gote da wannan ba kauyen.... Koni ba tsaran sa bane bare kuma manyan mutanen da kuke hada sa dasu masu mutunci a idon duniya.... Haba zaku bani kunya wlh🙄	negative
@user Ba'a ƙwacewa yaro garma Bawai kamawa ba yanzu haka wannan mai cewa shine bahaushe @user ya rubuta wannan 🤭	neutral
allah tabbatar da alkhairiburin kowanedan adam nebayan yyi karatuyaga yyi kudidaga nan sai aure allah zaba wa kowa abinda yafi alkhairi a garemu ameen	positive
@user Innalillahi Wa'inna Ilayhi Rajioon. Allaah ya gafarta maka. Shakikin Gwarzo kuma Jagora na gaskiya da adalci. Najeriya tayi Asarar Gwarzo. Har ila yau Kasar Najeriya ta kasa samun wannan Shuwagabannin Ahmadu Bello Sardaunan Sokoto da Sir. Abubakar Tafawa Balewa. Masu son ciga. ❤️	positive
@user Ga tsoro gakuma bantsoro 😂	neutral
kuma kuka koyawa musu	neutral
@user YDG bita da kullen siyasa ne yan adawa ne suke amfani da wannan dama wajen bata ma mutum su koh ya zubar masa da darajan sa 😭😭😭😭😭😭	negative
allah ya kyauta daebuh allah ya esa wollai‍️	positive
@user Yaushe president muhammad buhari zaiii aje mulki😥	neutral
@user Idan ta cancenta sai mijin ya nada mana ita,domin shikeda wuka da nama🤴🤴🤴🤴🤴👌👌👌	neutral
@user Inkuka tambayemu mukuma mu tambayi waye😂😂	neutral
@user Mtseeew!! Bususan hanyar Sambisa bane. 🙁😟	negative
@user Wai Ina masarautar GAYA.... Imagine na tafi Kallon Hawan Sallah Gaya.. This is not me. Muna Allah Wadai Da Wannan Tsari😡 https://t.co/RNrZUg0gEv	negative
innalillahi kai allah yaye musumuma nan allah kawo mana sauki allah ka kawo mana karshen masifa amin ya allah	positive
yaushe ne zaku fara haska shirin nifa mutane sai faman tambaya na suke akan wace rana ce zaa fara sauke shirin labarina season kuma gashi banida ansa dan allah malam a sanar dani	neutral
@user Haka Nafi so Wai Ance da Karuwa #Kwanta 🤸😅	neutral
@user Wslm rahma INA miki fatan tuba sannan da gyarawa Allah ya yafemiki duk kurakurenki👏👏👏	positive
allah ka shirya mana wa yan nan shuwagabanun namu	positive
@user Allah ya yafemana zagin wanda ya mutu akan abunda bai gani ba baiji ba🤧😰 Ina madafa? Waye mai gaskiya?	negative
@user Karyar banza Zakara 🐓 ya taka huka 🗡️	negative
ya salaam ya allah ka kawo karshen wannan annoba	positive
@user In kura tana magani zawo dayiwa kanta Mana Wannan ZANCAN BANZA NE😠	negative
@user tana ga gomnati 😎	neutral
tab kina ruwa wlh	negative
@user BBC Hausa kun Iya caption😂	positive
kaii kunji wata irin tambaya kuma mutum da garinsu kuma kuke tambayar miyaje yii bamason rashin daraja wlh kuda yaddace ma kuyi masa bangajiya amma kunxoo kunbugee da raina muna hankali maigida kajisuu dai	negative
@user Wani farfesu ne naci mai karni da yawa...kai jama'a, nidai na gaji da azumi babu mata 😥	negative
@user you are talented, Allah yakara basira.👍🤝 #LabarinaHausaSeries	positive
da giveaway kodai irin wadda ka saba	neutral
anti rahama ina jiran rabi na	neutral
@user Well done 👍🏽 ogan @user Saura kuma total lockdown. Allah ya tsare mu baki daya	positive
@user An dawo half time ne plz? Bcz yanzu nima dai na dauko power bankk dina cike yake da chaji na jona wayata muje zuwa wasan yanzu nawa da nawa ake Rahma Sadau Vs Daddy Princess? Nasan dai ana 3:5🤗	neutral
@user Kai bamason iskancin banza kubarmu muji da abinda yake damunmu for wat happen in dethroned Sunusi 😏😏😏mtwwwww	negative
@user @user ALLah yasa da gaske suke,domin munriga munsan halin shugabannin namu 🤓🤓	positive
@user Muna yi maka fatan alkhairi akoda yaushe mesut💪	positive
@user Allah ya jikanshi halinsa na gari ya bishi 😥	positive
wani shi gani yake idan yayi ashar din y fitar d duk bachin ran dake damunsa	negative
@user Salon Kuma inji ance za abiya diya. Sbd ZAMFARA, katsina, sokoto Niger, maiduguri, kaduna, kano, yobe ankashe sunfi million. Amma shiru kakeji😎.	neutral
cab muna ruwa	negative
@user Sun matsa, Sulen garo ma kadai ya ishesu..✊	neutral
@user Allah yaji kansa da rahama ameen 😭😭	positive
@user Mu zamu sha labari 😫😫😫	neutral
@user Allah ya tsare kasata Nigeria, ya kuma shiga tsakaninmu da yen ta'adda😭😭	positive
@user Lokacin da za a dauki yan alfarman yana ina 😡	neutral
@user Nawa aka aura ahaka kuma nawa za'a aura nan gaba a haka.... Yanzu haka wani da yake zaqewa ma ya aura bai sani ba 😂.	neutral
@user Mai kwa zamu sane tunda manjo haryanzo ba a kai fishinsa kar shiba balantana musan maku marmu 🤔	neutral
@user Ya Allah😩😩 Its part of her destiny, Allah ya raba mu da mummunan kadddara Ameen	positive
@user @user ka shaida yanzu 👀👀	neutral
@user @user Mtswww wai ku baku rabuwa da batun banza kodayaushe😥	negative
@user Banson ganinchi ma wallahi 🤧	negative
@user Allah yakarba mana, ibadunmu🙏	positive
@user Ta fashe Kenan shiyasa kuke waiwaye😨	neutral
@user To ai babu manya a APC duk qartin banzaa ne...🔴	negative
tohhh wata sabuwa allah ya kyauta	positive
@user Arewa Queen She So Cute😘	positive
@user Hhhh🤣🤣allah yaqarama sarki lfy wannan yare haka	positive
@user 😂😂😂har na hararo batin farko	neutral
@user Shi miyar kukan? 😂😂😂😂, Allah ya rufa asiri	positive
@user 😭😭😭😭 Allah ka kare mu	positive
an xo wurin allah ya sa irin wanda xaa musu ne xaa ma sauran mabukata alluran amma mu kam a kai kasuwa	positive
@user Babu yunwa da wahala yasin💯💯	neutral
@user @user Ana sayarwa da maza???? 🤣	neutral
@user Innalillahi wa inna ilaihirrajiun!!! Allah ubangiji ya gafarta masa yasa ya huta. Sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta 😭	positive
nasiha karka shiga tsakanin bawa da mahalicinsa	positive
@user Gaskiya kun iya zaɓan hoto😄	positive
@user 😭😭😭Allah ubangiji zai kawo musu agaji	positive
ai ya gina ma a nsukka kano ibadan da lagos wannan abu yayi allah kara arziki da wadata alh aliko sai godiya a nigeria	positive
@user BBC baku ba Aljanna😡	neutral
yaya zamu yi nlc bayan mahukuntan namu allah ya zabtare musu imani da tausayi	negative
da fatan de hizfi din da kika haddace yana nan ai kin samu wani abu ma a can	neutral
@user Mufa ba zabar ka mukayi ka dinga yin Allah wadai ba! Muma duk zamu iya yin Allah wadai ai! Mun zabe ka ne ka kare mana rayukanmu da dukiyarmu cikin ikon Allah, ba ka zauna kana Allah wadai ba 😡	negative
@user A KD bugun karfe...😀	neutral
ai su sukafi yawa wallah	neutral
sunan kampanin kuma awace jaha yake muna buqatar gamsaahen bayani	neutral
kayi dai dai gugan karfe	positive
@user Allah kaki yayemu baki daya Amin🙏🙏	positive
@user Wannan yayi dedai akoyamusu hankali wawaye Kwai😢	negative
wannan maganar tayi muni	negative
@user Wanda kuma ya saci kudin mu pah❓	negative
@user Wallahi bataba mahaukaci yan gwamnati irin ta buhari atarihin nigeria allah ya isa 😭😭😭	negative
@user Alllah sarki😥 su ai sunada sarki😖😣	positive
@user Kasamu dan gari😏😏😏😏	positive
@user @user @user @user @user @user @user Da mai shan wiwi, taba/sigari, shisha duka daya na dauke su saboda hayaki suke fitar wa,in bakauyanchi ba mai zai sa wata sakarya shiga @user tana busan shisha har ta kusa tayar da gobara 😡😡😡	negative
@user Wacece nan?Rahama Sadau ko Binta Kutigi? 🤔	neutral
@user Hehehehe ba yawon Sallah ba Dinki ba takalmi ba Goron Sallah. Yaseen ba kashe kudi sallan Nan 😁😁😁😁😁😁😁🤸🤸	neutral
@user @user Koba zaman gida bah🤔	negative
@user Allah ya tsinema gwamnatin mtsww 🚶🚶🚶	negative
@user Shik zasu cha'se kenan 😂 😂	neutral
@user Hhhhh hk ake in tsoho baiji kunyar hawa jaki bah shikuma bazaiji kunyar totso ba da baka Zuba Dollar 💵 d ba’agaya mk hk d abun kunyar d kayi	negative
tabb wannan shine abba gida gida din	neutral
gaskiya wannan shene yashiga next level da right leg	positive
@user To dama wake sulhu da mugu😉	negative
@user Wato dan karamin samannan shine na talakawa 😂	negative
kuna motsa jini idan kun fita neman abinci ministan sadarwa a najeriya isa ali pantami ke nan yake nuna wa maaikatan da ke karkashin maaikatar da yake jagoranta yadda za su motsa jini a wani taron aiki da suka fara a ranar litinin	neutral
@user Da wane kudin? Dazaluncin dasukeyi🤔	negative
@user Tirr! Da wannan canji na qarshe da Arteta yai 😔	negative
@user Fatanmu shine allah ya chika masa burinsa kuma allah ya taimakeshi akan mulkinshi amin summa amin.👏	positive
farida jalal films namshaza gidauniya hubba dan zaki yakana kin gaskia kumbo kasko lugga gidan danja tutar so sansani tubali sabon aure farashi madadi daiman dadai sauransu	neutral
allah ya isaaaaaaaa bbchausa	negative
@user 2020 ta Kare yaran mu babu karatu babu tsaro sai kullum jifa mutane cikin mutsiba na wani cutan da bakowa take kashewa ba. Kasashan Duniya sunci gaba ta inda ko anyi lockdown ana samun abunyi ba kasata ba Nigeria kullum sai kara yan taadda. Ya Allah ka kawo mana dauki 🙏	negative
@user Wannan shayi ne🤣😂	neutral
@user Wannan idan ya yi wuta dubu uku a kasuwar barci kaduna😁😁🙄🤣🤣	neutral
@user Kina jin haushin abinda suka ma Nigeria ne ???😂😂😂	negative
@user Zamu ci uwar mutun fa🤔	negative
@user DAN GIRMAN ALLAH KUBARI IN NAKARBI RESULTS DINA KU MAI DA ITA ABIN DAKUKA GADAMA 😪😥😪 GADAU DINMA MANEJI MUKE BALLANTANA WANI SA'ADU ZUNGUR	neutral
@user Dan Allah kayi😩😩,yan rainin wayo kawai	negative
@user @user Ya za ai da barayin dollar kuma🤣	negative
@user Gaskiya kunyi iskanci wajen caption din nan 😂	negative
so suke a kashe mu kenan kai nigeria an raina mana hankali idan abun kirki ne a ba sai sun bada kudi ba	negative
dama mura sukeyi	neutral
@user Yana da kyau a gyra, saboda akwai dokokin da yana dakyau ace anyi musu kwaskwarima, fatan nasara🙏	positive
@user Alhamdulillahi yayi daedae wlh🙏 Dama shine hukuncin Allah da manxon sa SBD Haka inde har muna sonsu Kuma muna musu biyayya Tuni ma yakamata Ace an Dade da yankema duk masu yin batanci ga annabi Hukuncin kisa musamman A Kano da Zaria Allah bamu ikon kiyaye wa Kuma ya shirye mu	positive
@user Haba rahama me akayi akayi 550 keda ynx zaki iya mai da ninki ninkin ta ! Wuyar ta ki bada qofane pha wani ya shiga shikenan 😩	neutral
@user Dadi kashe mu 😅	positive
@user @user @user Yar kwana hudu 😁	neutral
@user Allahu'akbar Allah yaqara nisan kwana mai amfani daga bakin jikan Mal. Arzika Dan Nepu Sokoto state Bodinga l/g Ketaeren Sawaba Area 🙏	positive
@user Wannan gaskiya ne José Mourinho, muna tare dakai 💯	positive
allah sarki yanzu kanawa babu gurin yin hotuna kenan	neutral
